,OGDate,TimeDif,imgCode
0,2013-03-08 18:00:00,-20,20130308174000.raw.jpg
0,2013-03-08 18:00:00,-30,20130308173000.raw.jpg
0,2013-03-09 18:00:00,-10,20130309175000.raw.jpg
0,2013-03-09 18:00:00,-20,20130309174000.raw.jpg
0,2013-03-09 18:00:00,-30,20130309173000.raw.jpg
0,2013-11-03 17:00:00,-10,20131103165000.raw.jpg
0,2013-11-03 17:00:00,-20,20131103164000.raw.jpg
0,2013-11-03 17:00:00,-30,20131103163000.raw.jpg
0,2013-11-04 17:00:00,-10,20131104165000.raw.jpg
0,2013-11-04 17:00:00,-20,20131104164000.raw.jpg
0,2013-11-04 17:00:00,-30,20131104163000.raw.jpg
0,2013-11-05 17:00:00,-20,20131105164000.raw.jpg
0,2013-11-05 17:00:00,-30,20131105163000.raw.jpg
0,2013-11-06 16:50:00,-10,20131106164000.raw.jpg
0,2013-11-06 16:50:00,-20,20131106163000.raw.jpg
0,2013-11-06 16:50:00,-30,20131106162000.raw.jpg
0,2013-11-07 16:50:00,-10,20131107164000.raw.jpg
0,2013-11-07 16:50:00,-20,20131107163000.raw.jpg
0,2013-11-07 16:50:00,-30,20131107162000.raw.jpg
0,2013-11-08 16:50:00,-10,20131108164000.raw.jpg
0,2013-11-08 16:50:00,-20,20131108163000.raw.jpg
0,2013-11-08 16:50:00,-30,20131108162000.raw.jpg
0,2013-11-09 16:50:00,-10,20131109164000.raw.jpg
0,2013-11-09 16:50:00,-20,20131109163000.raw.jpg
0,2013-11-09 16:50:00,-30,20131109162000.raw.jpg
0,2013-11-10 16:50:00,-10,20131110164000.raw.jpg
0,2013-11-10 16:50:00,-20,20131110163000.raw.jpg
0,2013-11-10 16:50:00,-30,20131110162000.raw.jpg
0,2013-11-11 16:50:00,-10,20131111164000.raw.jpg
0,2013-11-11 16:50:00,-20,20131111163000.raw.jpg
0,2013-11-11 16:50:00,-30,20131111162000.raw.jpg
0,2013-11-12 16:50:00,-10,20131112164000.raw.jpg
0,2013-11-12 16:50:00,-20,20131112163000.raw.jpg
0,2013-11-12 16:50:00,-30,20131112162000.raw.jpg
0,2013-11-13 16:50:00,-10,20131113164000.raw.jpg
0,2013-11-13 16:50:00,-20,20131113163000.raw.jpg
0,2013-11-13 16:50:00,-30,20131113162000.raw.jpg
0,2013-11-14 16:50:00,-10,20131114164000.raw.jpg
0,2013-11-14 16:50:00,-20,20131114163000.raw.jpg
0,2013-11-14 16:50:00,-30,20131114162000.raw.jpg
0,2013-11-15 16:50:00,-10,20131115164000.raw.jpg
0,2013-11-15 16:50:00,-20,20131115163000.raw.jpg
0,2013-11-15 16:50:00,-30,20131115162000.raw.jpg
0,2013-11-16 16:50:00,-20,20131116163000.raw.jpg
0,2013-11-16 16:50:00,-30,20131116162000.raw.jpg
0,2013-11-17 16:50:00,-20,20131117163000.raw.jpg
0,2013-11-17 16:50:00,-30,20131117162000.raw.jpg
0,2013-11-18 16:40:00,-10,20131118163000.raw.jpg
0,2013-11-18 16:40:00,-20,20131118162000.raw.jpg
0,2013-11-18 16:40:00,-30,20131118161000.raw.jpg
0,2013-11-19 16:40:00,-10,20131119163000.raw.jpg
0,2013-11-19 16:40:00,-20,20131119162000.raw.jpg
0,2013-11-19 16:40:00,-30,20131119161000.raw.jpg
0,2013-11-20 16:40:00,-10,20131120163000.raw.jpg
0,2013-11-20 16:40:00,-20,20131120162000.raw.jpg
0,2013-11-20 16:40:00,-30,20131120161000.raw.jpg
0,2013-11-21 16:40:00,-10,20131121163000.raw.jpg
0,2013-11-21 16:40:00,-20,20131121162000.raw.jpg
0,2013-11-21 16:40:00,-30,20131121161000.raw.jpg
0,2013-11-22 16:40:00,-10,20131122163000.raw.jpg
0,2013-11-22 16:40:00,-20,20131122162000.raw.jpg
0,2013-11-22 16:40:00,-30,20131122161000.raw.jpg
0,2013-11-23 16:40:00,-10,20131123163000.raw.jpg
0,2013-11-23 16:40:00,-20,20131123162000.raw.jpg
0,2013-11-23 16:40:00,-30,20131123161000.raw.jpg
0,2013-11-24 16:40:00,-10,20131124163000.raw.jpg
0,2013-11-24 16:40:00,-20,20131124162000.raw.jpg
0,2013-11-24 16:40:00,-30,20131124161000.raw.jpg
0,2013-11-25 16:40:00,-10,20131125163000.raw.jpg
0,2013-11-25 16:40:00,-20,20131125162000.raw.jpg
0,2013-11-25 16:40:00,-30,20131125161000.raw.jpg
0,2013-11-26 16:40:00,-10,20131126163000.raw.jpg
0,2013-11-26 16:40:00,-30,20131126161000.raw.jpg
0,2013-11-27 16:40:00,-10,20131127163000.raw.jpg
0,2013-11-27 16:40:00,-20,20131127162000.raw.jpg
0,2013-11-27 16:40:00,-30,20131127161000.raw.jpg
0,2013-11-28 16:40:00,-10,20131128163000.raw.jpg
0,2013-11-28 16:40:00,-20,20131128162000.raw.jpg
0,2013-11-28 16:40:00,-30,20131128161000.raw.jpg
0,2013-11-29 16:40:00,-10,20131129163000.raw.jpg
0,2013-11-29 16:40:00,-20,20131129162000.raw.jpg
0,2013-11-29 16:40:00,-30,20131129161000.raw.jpg
0,2013-11-30 16:40:00,-10,20131130163000.raw.jpg
0,2013-11-30 16:40:00,-20,20131130162000.raw.jpg
0,2013-11-30 16:40:00,-30,20131130161000.raw.jpg
0,2013-12-01 16:40:00,-10,20131201163000.raw.jpg
0,2013-12-01 16:40:00,-20,20131201162000.raw.jpg
0,2013-12-01 16:40:00,-30,20131201161000.raw.jpg
0,2013-12-02 16:40:00,-10,20131202163000.raw.jpg
0,2013-12-02 16:40:00,-20,20131202162000.raw.jpg
0,2013-12-02 16:40:00,-30,20131202161000.raw.jpg
0,2013-12-03 16:40:00,-10,20131203163000.raw.jpg
0,2013-12-03 16:40:00,-20,20131203162000.raw.jpg
0,2013-12-03 16:40:00,-30,20131203161000.raw.jpg
0,2013-12-04 16:40:00,-10,20131204163000.raw.jpg
0,2013-12-04 16:40:00,-20,20131204162000.raw.jpg
0,2013-12-04 16:40:00,-30,20131204161000.raw.jpg
0,2013-12-05 16:40:00,-10,20131205163000.raw.jpg
0,2013-12-05 16:40:00,-20,20131205162000.raw.jpg
0,2013-12-05 16:40:00,-30,20131205161000.raw.jpg
0,2013-12-06 16:40:00,-10,20131206163000.raw.jpg
0,2013-12-06 16:40:00,-20,20131206162000.raw.jpg
0,2013-12-06 16:40:00,-30,20131206161000.raw.jpg
0,2013-12-07 16:40:00,-10,20131207163000.raw.jpg
0,2013-12-07 16:40:00,-20,20131207162000.raw.jpg
0,2013-12-07 16:40:00,-30,20131207161000.raw.jpg
0,2013-12-08 16:40:00,-10,20131208163000.raw.jpg
0,2013-12-08 16:40:00,-20,20131208162000.raw.jpg
0,2013-12-08 16:40:00,-30,20131208161000.raw.jpg
0,2013-12-09 16:40:00,-10,20131209163000.raw.jpg
0,2013-12-09 16:40:00,-20,20131209162000.raw.jpg
0,2013-12-09 16:40:00,-30,20131209161000.raw.jpg
0,2013-12-10 16:40:00,-10,20131210163000.raw.jpg
0,2013-12-10 16:40:00,-20,20131210162000.raw.jpg
0,2013-12-10 16:40:00,-30,20131210161000.raw.jpg
0,2013-12-11 16:40:00,-10,20131211163000.raw.jpg
0,2013-12-11 16:40:00,-20,20131211162000.raw.jpg
0,2013-12-11 16:40:00,-30,20131211161000.raw.jpg
0,2013-12-12 16:40:00,-10,20131212163000.raw.jpg
0,2013-12-12 16:40:00,-20,20131212162000.raw.jpg
0,2013-12-12 16:40:00,-30,20131212161000.raw.jpg
0,2013-12-13 16:40:00,-10,20131213163000.raw.jpg
0,2013-12-13 16:40:00,-20,20131213162000.raw.jpg
0,2013-12-13 16:40:00,-30,20131213161000.raw.jpg
0,2013-12-14 16:40:00,-10,20131214163000.raw.jpg
0,2013-12-14 16:40:00,-20,20131214162000.raw.jpg
0,2013-12-14 16:40:00,-30,20131214161000.raw.jpg
0,2013-12-15 16:40:00,-10,20131215163000.raw.jpg
0,2013-12-15 16:40:00,-20,20131215162000.raw.jpg
0,2013-12-15 16:40:00,-30,20131215161000.raw.jpg
0,2013-12-16 16:40:00,-10,20131216163000.raw.jpg
0,2013-12-16 16:40:00,-20,20131216162000.raw.jpg
0,2013-12-16 16:40:00,-30,20131216161000.raw.jpg
0,2013-12-17 16:40:00,-10,20131217163000.raw.jpg
0,2013-12-17 16:40:00,-20,20131217162000.raw.jpg
0,2013-12-17 16:40:00,-30,20131217161000.raw.jpg
0,2013-12-18 16:40:00,-10,20131218163000.raw.jpg
0,2013-12-18 16:40:00,-20,20131218162000.raw.jpg
0,2013-12-18 16:40:00,-30,20131218161000.raw.jpg
0,2013-12-19 16:40:00,-10,20131219163000.raw.jpg
0,2013-12-19 16:40:00,-20,20131219162000.raw.jpg
0,2013-12-19 16:40:00,-30,20131219161000.raw.jpg
0,2013-12-20 16:40:00,-10,20131220163000.raw.jpg
0,2013-12-20 16:40:00,-20,20131220162000.raw.jpg
0,2013-12-20 16:40:00,-30,20131220161000.raw.jpg
0,2013-12-21 16:40:00,-10,20131221163000.raw.jpg
0,2013-12-22 16:40:00,-10,20131222163000.raw.jpg
0,2013-12-22 16:40:00,-20,20131222162000.raw.jpg
0,2013-12-22 16:40:00,-30,20131222161000.raw.jpg
0,2013-12-23 16:40:00,-10,20131223163000.raw.jpg
0,2013-12-23 16:40:00,-20,20131223162000.raw.jpg
0,2013-12-23 16:40:00,-30,20131223161000.raw.jpg
0,2013-12-24 16:40:00,-10,20131224163000.raw.jpg
0,2013-12-24 16:40:00,-20,20131224162000.raw.jpg
0,2013-12-24 16:40:00,-30,20131224161000.raw.jpg
0,2013-12-25 16:40:00,-10,20131225163000.raw.jpg
0,2013-12-25 16:40:00,-20,20131225162000.raw.jpg
0,2013-12-25 16:40:00,-30,20131225161000.raw.jpg
0,2013-12-26 16:40:00,-10,20131226163000.raw.jpg
0,2013-12-26 16:40:00,-20,20131226162000.raw.jpg
0,2013-12-26 16:40:00,-30,20131226161000.raw.jpg
0,2013-12-27 16:40:00,-10,20131227163000.raw.jpg
0,2013-12-27 16:40:00,-20,20131227162000.raw.jpg
0,2013-12-27 16:40:00,-30,20131227161000.raw.jpg
0,2013-12-28 16:50:00,-20,20131228163000.raw.jpg
0,2013-12-28 16:50:00,-30,20131228162000.raw.jpg
0,2013-12-29 16:50:00,-20,20131229163000.raw.jpg
0,2013-12-29 16:50:00,-30,20131229162000.raw.jpg
0,2013-12-30 16:50:00,-10,20131230164000.raw.jpg
0,2013-12-30 16:50:00,-20,20131230163000.raw.jpg
0,2013-12-30 16:50:00,-30,20131230162000.raw.jpg
0,2013-12-31 16:50:00,-10,20131231164000.raw.jpg
0,2013-12-31 16:50:00,-20,20131231163000.raw.jpg
0,2013-12-31 16:50:00,-30,20131231162000.raw.jpg
0,2014-01-01 16:50:00,-10,20140101164000.raw.jpg
0,2014-01-01 16:50:00,-20,20140101163000.raw.jpg
0,2014-01-01 16:50:00,-30,20140101162000.raw.jpg
0,2014-01-02 16:50:00,-10,20140102164000.raw.jpg
0,2014-01-02 16:50:00,-20,20140102163000.raw.jpg
0,2014-01-02 16:50:00,-30,20140102162000.raw.jpg
0,2014-01-03 16:50:00,-10,20140103164000.raw.jpg
0,2014-01-03 16:50:00,-20,20140103163000.raw.jpg
0,2014-01-03 16:50:00,-30,20140103162000.raw.jpg
0,2014-01-04 16:50:00,-10,20140104164000.raw.jpg
0,2014-01-04 16:50:00,-20,20140104163000.raw.jpg
0,2014-01-04 16:50:00,-30,20140104162000.raw.jpg
0,2014-01-05 16:50:00,-10,20140105164000.raw.jpg
0,2014-01-05 16:50:00,-20,20140105163000.raw.jpg
0,2014-01-05 16:50:00,-30,20140105162000.raw.jpg
0,2014-01-06 16:50:00,-10,20140106164000.raw.jpg
0,2014-01-06 16:50:00,-20,20140106163000.raw.jpg
0,2014-01-06 16:50:00,-30,20140106162000.raw.jpg
0,2014-01-07 16:50:00,-10,20140107164000.raw.jpg
0,2014-01-07 16:50:00,-20,20140107163000.raw.jpg
0,2014-01-07 16:50:00,-30,20140107162000.raw.jpg
0,2014-01-08 17:00:00,-20,20140108164000.raw.jpg
0,2014-01-08 17:00:00,-30,20140108163000.raw.jpg
0,2014-01-09 17:00:00,-20,20140109164000.raw.jpg
0,2014-01-09 17:00:00,-30,20140109163000.raw.jpg
0,2014-01-10 17:00:00,-10,20140110165000.raw.jpg
0,2014-01-10 17:00:00,-20,20140110164000.raw.jpg
0,2014-01-10 17:00:00,-30,20140110163000.raw.jpg
0,2014-01-11 17:00:00,-10,20140111165000.raw.jpg
0,2014-01-11 17:00:00,-20,20140111164000.raw.jpg
0,2014-01-11 17:00:00,-30,20140111163000.raw.jpg
0,2014-01-12 17:00:00,-10,20140112165000.raw.jpg
0,2014-01-12 17:00:00,-20,20140112164000.raw.jpg
0,2014-01-12 17:00:00,-30,20140112163000.raw.jpg
0,2014-01-13 17:00:00,-10,20140113165000.raw.jpg
0,2014-01-13 17:00:00,-20,20140113164000.raw.jpg
0,2014-01-13 17:00:00,-30,20140113163000.raw.jpg
0,2014-01-14 17:00:00,-10,20140114165000.raw.jpg
0,2014-01-14 17:00:00,-20,20140114164000.raw.jpg
0,2014-01-14 17:00:00,-30,20140114163000.raw.jpg
0,2014-01-15 17:00:00,-10,20140115165000.raw.jpg
0,2014-01-15 17:00:00,-20,20140115164000.raw.jpg
0,2014-01-15 17:00:00,-30,20140115163000.raw.jpg
0,2014-01-16 17:00:00,-10,20140116165000.raw.jpg
0,2014-01-16 17:00:00,-20,20140116164000.raw.jpg
0,2014-01-16 17:00:00,-30,20140116163000.raw.jpg
0,2014-01-17 17:00:00,-10,20140117165000.raw.jpg
0,2014-01-17 17:00:00,-20,20140117164000.raw.jpg
0,2014-01-17 17:00:00,-30,20140117163000.raw.jpg
0,2014-01-18 17:10:00,-20,20140118165000.raw.jpg
0,2014-01-18 17:10:00,-30,20140118164000.raw.jpg
0,2014-01-19 17:10:00,-10,20140119170000.raw.jpg
0,2014-01-19 17:10:00,-20,20140119165000.raw.jpg
0,2014-01-19 17:10:00,-30,20140119164000.raw.jpg
0,2014-01-21 17:10:00,-10,20140121170000.raw.jpg
0,2014-01-21 17:10:00,-20,20140121165000.raw.jpg
0,2014-01-21 17:10:00,-30,20140121164000.raw.jpg
0,2014-01-22 17:10:00,-10,20140122170000.raw.jpg
0,2014-01-22 17:10:00,-20,20140122165000.raw.jpg
0,2014-01-22 17:10:00,-30,20140122164000.raw.jpg
0,2014-01-23 17:10:00,-10,20140123170000.raw.jpg
0,2014-01-23 17:10:00,-20,20140123165000.raw.jpg
0,2014-01-23 17:10:00,-30,20140123164000.raw.jpg
0,2014-01-24 17:10:00,-10,20140124170000.raw.jpg
0,2014-01-24 17:10:00,-20,20140124165000.raw.jpg
0,2014-01-24 17:10:00,-30,20140124164000.raw.jpg
0,2014-01-25 17:10:00,-10,20140125170000.raw.jpg
0,2014-01-25 17:10:00,-20,20140125165000.raw.jpg
0,2014-01-25 17:10:00,-30,20140125164000.raw.jpg
0,2014-01-26 17:10:00,-10,20140126170000.raw.jpg
0,2014-01-26 17:10:00,-20,20140126165000.raw.jpg
0,2014-01-26 17:10:00,-30,20140126164000.raw.jpg
0,2014-01-27 17:20:00,-20,20140127170000.raw.jpg
0,2014-01-27 17:20:00,-30,20140127165000.raw.jpg
0,2014-01-28 17:20:00,-10,20140128171000.raw.jpg
0,2014-01-28 17:20:00,-20,20140128170000.raw.jpg
0,2014-01-28 17:20:00,-30,20140128165000.raw.jpg
0,2014-01-29 17:20:00,-10,20140129171000.raw.jpg
0,2014-01-29 17:20:00,-20,20140129170000.raw.jpg
0,2014-01-29 17:20:00,-30,20140129165000.raw.jpg
0,2014-01-30 17:20:00,-10,20140130171000.raw.jpg
0,2014-01-30 17:20:00,-20,20140130170000.raw.jpg
0,2014-01-30 17:20:00,-30,20140130165000.raw.jpg
0,2014-01-31 17:20:00,-10,20140131171000.raw.jpg
0,2014-01-31 17:20:00,-20,20140131170000.raw.jpg
0,2014-01-31 17:20:00,-30,20140131165000.raw.jpg
0,2014-02-01 17:20:00,-10,20140201171000.raw.jpg
0,2014-02-01 17:20:00,-20,20140201170000.raw.jpg
0,2014-02-01 17:20:00,-30,20140201165000.raw.jpg
0,2014-02-02 17:20:00,-10,20140202171000.raw.jpg
0,2014-02-02 17:20:00,-20,20140202170000.raw.jpg
0,2014-02-02 17:20:00,-30,20140202165000.raw.jpg
0,2014-02-03 17:20:00,-10,20140203171000.raw.jpg
0,2014-02-03 17:20:00,-20,20140203170000.raw.jpg
0,2014-02-03 17:20:00,-30,20140203165000.raw.jpg
0,2014-02-04 17:30:00,-20,20140204171000.raw.jpg
0,2014-02-04 17:30:00,-30,20140204170000.raw.jpg
0,2014-02-05 17:30:00,-10,20140205172000.raw.jpg
0,2014-02-05 17:30:00,-20,20140205171000.raw.jpg
0,2014-02-05 17:30:00,-30,20140205170000.raw.jpg
0,2014-02-06 17:30:00,-10,20140206172000.raw.jpg
0,2014-02-06 17:30:00,-20,20140206171000.raw.jpg
0,2014-02-06 17:30:00,-30,20140206170000.raw.jpg
0,2014-02-07 17:30:00,-10,20140207172000.raw.jpg
0,2014-02-07 17:30:00,-20,20140207171000.raw.jpg
0,2014-02-07 17:30:00,-30,20140207170000.raw.jpg
0,2014-02-08 17:30:00,-10,20140208172000.raw.jpg
0,2014-02-08 17:30:00,-20,20140208171000.raw.jpg
0,2014-02-08 17:30:00,-30,20140208170000.raw.jpg
0,2014-02-09 17:30:00,-10,20140209172000.raw.jpg
0,2014-02-09 17:30:00,-20,20140209171000.raw.jpg
0,2014-02-09 17:30:00,-30,20140209170000.raw.jpg
0,2014-02-10 17:30:00,-10,20140210172000.raw.jpg
0,2014-02-10 17:30:00,-20,20140210171000.raw.jpg
0,2014-02-10 17:30:00,-30,20140210170000.raw.jpg
0,2014-02-11 17:30:00,-10,20140211172000.raw.jpg
0,2014-02-11 17:30:00,-20,20140211171000.raw.jpg
0,2014-02-11 17:30:00,-30,20140211170000.raw.jpg
0,2014-02-12 17:30:00,-10,20140212172000.raw.jpg
0,2014-02-12 17:30:00,-20,20140212171000.raw.jpg
0,2014-02-12 17:30:00,-30,20140212170000.raw.jpg
0,2014-02-13 17:40:00,-10,20140213173000.raw.jpg
0,2014-02-13 17:40:00,-20,20140213172000.raw.jpg
0,2014-02-13 17:40:00,-30,20140213171000.raw.jpg
0,2014-02-14 17:40:00,-10,20140214173000.raw.jpg
0,2014-02-14 17:40:00,-20,20140214172000.raw.jpg
0,2014-02-14 17:40:00,-30,20140214171000.raw.jpg
0,2014-02-15 17:40:00,-10,20140215173000.raw.jpg
0,2014-02-15 17:40:00,-20,20140215172000.raw.jpg
0,2014-02-15 17:40:00,-30,20140215171000.raw.jpg
0,2014-02-16 17:40:00,-10,20140216173000.raw.jpg
0,2014-02-16 17:40:00,-20,20140216172000.raw.jpg
0,2014-02-16 17:40:00,-30,20140216171000.raw.jpg
0,2014-02-17 17:40:00,-10,20140217173000.raw.jpg
0,2014-02-17 17:40:00,-20,20140217172000.raw.jpg
0,2014-02-17 17:40:00,-30,20140217171000.raw.jpg
0,2014-02-18 17:40:00,-10,20140218173000.raw.jpg
0,2014-02-18 17:40:00,-20,20140218172000.raw.jpg
0,2014-02-18 17:40:00,-30,20140218171000.raw.jpg
0,2014-02-19 17:40:00,-10,20140219173000.raw.jpg
0,2014-02-19 17:40:00,-20,20140219172000.raw.jpg
0,2014-02-19 17:40:00,-30,20140219171000.raw.jpg
0,2014-02-20 17:40:00,-10,20140220173000.raw.jpg
0,2014-02-20 17:40:00,-20,20140220172000.raw.jpg
0,2014-02-20 17:40:00,-30,20140220171000.raw.jpg
0,2014-02-21 17:50:00,-20,20140221173000.raw.jpg
0,2014-02-21 17:50:00,-30,20140221172000.raw.jpg
0,2014-02-22 17:50:00,-10,20140222174000.raw.jpg
0,2014-02-22 17:50:00,-20,20140222173000.raw.jpg
0,2014-02-22 17:50:00,-30,20140222172000.raw.jpg
0,2014-02-23 17:50:00,-10,20140223174000.raw.jpg
0,2014-02-23 17:50:00,-20,20140223173000.raw.jpg
0,2014-02-23 17:50:00,-30,20140223172000.raw.jpg
0,2014-02-24 17:50:00,-10,20140224174000.raw.jpg
0,2014-02-24 17:50:00,-20,20140224173000.raw.jpg
0,2014-02-24 17:50:00,-30,20140224172000.raw.jpg
0,2014-02-25 17:50:00,-10,20140225174000.raw.jpg
0,2014-02-25 17:50:00,-20,20140225173000.raw.jpg
0,2014-02-25 17:50:00,-30,20140225172000.raw.jpg
0,2014-02-26 17:50:00,-10,20140226174000.raw.jpg
0,2014-02-26 17:50:00,-20,20140226173000.raw.jpg
0,2014-02-26 17:50:00,-30,20140226172000.raw.jpg
0,2014-02-27 17:50:00,-10,20140227174000.raw.jpg
0,2014-02-27 17:50:00,-20,20140227173000.raw.jpg
0,2014-02-27 17:50:00,-30,20140227172000.raw.jpg
0,2014-02-28 17:50:00,-10,20140228174000.raw.jpg
0,2014-02-28 17:50:00,-20,20140228173000.raw.jpg
0,2014-02-28 17:50:00,-30,20140228172000.raw.jpg
0,2014-03-01 17:50:00,-10,20140301174000.raw.jpg
0,2014-03-01 17:50:00,-20,20140301173000.raw.jpg
0,2014-03-01 17:50:00,-30,20140301172000.raw.jpg
0,2014-03-02 18:00:00,-20,20140302174000.raw.jpg
0,2014-03-02 18:00:00,-30,20140302173000.raw.jpg
0,2014-03-03 18:00:00,-10,20140303175000.raw.jpg
0,2014-03-03 18:00:00,-20,20140303174000.raw.jpg
0,2014-03-03 18:00:00,-30,20140303173000.raw.jpg
0,2014-03-04 18:00:00,-10,20140304175000.raw.jpg
0,2014-03-04 18:00:00,-20,20140304174000.raw.jpg
0,2014-03-04 18:00:00,-30,20140304173000.raw.jpg
0,2014-03-05 18:00:00,-10,20140305175000.raw.jpg
0,2014-03-05 18:00:00,-20,20140305174000.raw.jpg
0,2014-03-05 18:00:00,-30,20140305173000.raw.jpg
0,2014-03-06 18:00:00,-10,20140306175000.raw.jpg
0,2014-03-06 18:00:00,-20,20140306174000.raw.jpg
0,2014-03-06 18:00:00,-30,20140306173000.raw.jpg
0,2014-03-07 18:00:00,-10,20140307175000.raw.jpg
0,2014-03-07 18:00:00,-20,20140307174000.raw.jpg
0,2014-03-07 18:00:00,-30,20140307173000.raw.jpg
0,2014-03-08 18:00:00,-10,20140308175000.raw.jpg
0,2014-03-08 18:00:00,-20,20140308174000.raw.jpg
0,2014-03-08 18:00:00,-30,20140308173000.raw.jpg
0,2014-11-02 17:00:00,-10,20141102165000.raw.jpg
0,2014-11-02 17:00:00,-20,20141102164000.raw.jpg
0,2014-11-02 17:00:00,-30,20141102163000.raw.jpg
0,2014-11-03 17:00:00,-10,20141103165000.raw.jpg
0,2014-11-03 17:00:00,-20,20141103164000.raw.jpg
0,2014-11-03 17:00:00,-30,20141103163000.raw.jpg
0,2014-11-04 17:00:00,-10,20141104165000.raw.jpg
0,2014-11-04 17:00:00,-20,20141104164000.raw.jpg
0,2014-11-04 17:00:00,-30,20141104163000.raw.jpg
0,2014-11-05 17:00:00,-20,20141105164000.raw.jpg
0,2014-11-05 17:00:00,-30,20141105163000.raw.jpg
0,2014-11-06 16:50:00,-10,20141106164000.raw.jpg
0,2014-11-06 16:50:00,-20,20141106163000.raw.jpg
0,2014-11-06 16:50:00,-30,20141106162000.raw.jpg
0,2014-11-07 16:50:00,-10,20141107164000.raw.jpg
0,2014-11-07 16:50:00,-20,20141107163000.raw.jpg
0,2014-11-07 16:50:00,-30,20141107162000.raw.jpg
0,2014-11-08 16:50:00,-10,20141108164000.raw.jpg
0,2014-11-08 16:50:00,-20,20141108163000.raw.jpg
0,2014-11-08 16:50:00,-30,20141108162000.raw.jpg
0,2014-11-09 16:50:00,-10,20141109164000.raw.jpg
0,2014-11-09 16:50:00,-20,20141109163000.raw.jpg
0,2014-11-09 16:50:00,-30,20141109162000.raw.jpg
0,2014-11-10 16:50:00,-10,20141110164000.raw.jpg
0,2014-11-10 16:50:00,-20,20141110163000.raw.jpg
0,2014-11-10 16:50:00,-30,20141110162000.raw.jpg
0,2014-11-11 16:50:00,-10,20141111164000.raw.jpg
0,2014-11-11 16:50:00,-20,20141111163000.raw.jpg
0,2014-11-11 16:50:00,-30,20141111162000.raw.jpg
0,2014-11-12 16:50:00,-10,20141112164000.raw.jpg
0,2014-11-12 16:50:00,-20,20141112163000.raw.jpg
0,2014-11-12 16:50:00,-30,20141112162000.raw.jpg
0,2014-11-13 16:50:00,-10,20141113164000.raw.jpg
0,2014-11-13 16:50:00,-20,20141113163000.raw.jpg
0,2014-11-13 16:50:00,-30,20141113162000.raw.jpg
0,2014-11-14 16:50:00,-10,20141114164000.raw.jpg
0,2014-11-14 16:50:00,-20,20141114163000.raw.jpg
0,2014-11-14 16:50:00,-30,20141114162000.raw.jpg
0,2014-11-15 16:50:00,-10,20141115164000.raw.jpg
0,2014-11-15 16:50:00,-20,20141115163000.raw.jpg
0,2014-11-15 16:50:00,-30,20141115162000.raw.jpg
0,2014-11-16 16:50:00,-20,20141116163000.raw.jpg
0,2014-11-16 16:50:00,-30,20141116162000.raw.jpg
0,2014-11-17 16:50:00,-20,20141117163000.raw.jpg
0,2014-11-17 16:50:00,-30,20141117162000.raw.jpg
0,2014-11-18 16:40:00,-10,20141118163000.raw.jpg
0,2014-11-18 16:40:00,-20,20141118162000.raw.jpg
0,2014-12-01 16:40:00,-10,20141201163000.raw.jpg
0,2014-12-01 16:40:00,-20,20141201162000.raw.jpg
0,2014-12-01 16:40:00,-30,20141201161000.raw.jpg
0,2014-12-02 16:40:00,-10,20141202163000.raw.jpg
0,2014-12-02 16:40:00,-20,20141202162000.raw.jpg
0,2014-12-02 16:40:00,-30,20141202161000.raw.jpg
0,2014-12-03 16:40:00,-10,20141203163000.raw.jpg
0,2014-12-03 16:40:00,-20,20141203162000.raw.jpg
0,2014-12-03 16:40:00,-30,20141203161000.raw.jpg
0,2014-12-04 16:40:00,-10,20141204163000.raw.jpg
0,2014-12-04 16:40:00,-20,20141204162000.raw.jpg
0,2014-12-04 16:40:00,-30,20141204161000.raw.jpg
0,2014-12-05 16:40:00,-10,20141205163000.raw.jpg
0,2014-12-05 16:40:00,-20,20141205162000.raw.jpg
0,2014-12-05 16:40:00,-30,20141205161000.raw.jpg
0,2014-12-06 16:40:00,-10,20141206163000.raw.jpg
0,2014-12-06 16:40:00,-20,20141206162000.raw.jpg
0,2014-12-06 16:40:00,-30,20141206161000.raw.jpg
0,2014-12-07 16:40:00,-10,20141207163000.raw.jpg
0,2014-12-07 16:40:00,-20,20141207162000.raw.jpg
0,2014-12-07 16:40:00,-30,20141207161000.raw.jpg
0,2014-12-08 16:40:00,-10,20141208163000.raw.jpg
0,2014-12-08 16:40:00,-20,20141208162000.raw.jpg
0,2014-12-08 16:40:00,-30,20141208161000.raw.jpg
0,2014-12-09 16:40:00,-10,20141209163000.raw.jpg
0,2014-12-09 16:40:00,-20,20141209162000.raw.jpg
0,2014-12-09 16:40:00,-30,20141209161000.raw.jpg
0,2014-12-10 16:40:00,-10,20141210163000.raw.jpg
0,2014-12-10 16:40:00,-20,20141210162000.raw.jpg
0,2014-12-10 16:40:00,-30,20141210161000.raw.jpg
0,2014-12-11 16:40:00,-10,20141211163000.raw.jpg
0,2014-12-11 16:40:00,-20,20141211162000.raw.jpg
0,2014-12-11 16:40:00,-30,20141211161000.raw.jpg
0,2014-12-12 16:40:00,-10,20141212163000.raw.jpg
0,2014-12-12 16:40:00,-20,20141212162000.raw.jpg
0,2014-12-12 16:40:00,-30,20141212161000.raw.jpg
0,2014-12-13 16:40:00,-10,20141213163000.raw.jpg
0,2014-12-13 16:40:00,-20,20141213162000.raw.jpg
0,2014-12-13 16:40:00,-30,20141213161000.raw.jpg
